query,dish_name
mini punjabi samosa [pack 6],Mini Punjabi Samosa [Pack of 6]
chocolate,Chocolate Mousse - Small
eggless dessert,Eggless Butterscotch & Milk Chocolate Cake [1/2kg]
galho wala,Galho
sevai lunch,Sevai
something protein,Masala McEgg Burger Protein Plus (1 Slice)
something box,Lunch Box - Classic Arrabbiata Pasta
meetha classic,Classic Zinger Pepsi Bottle Combo
pizza veg 4in1 royal,Royal 4in1 Non Veg Pizza
dessert idea,Lassi
payokh mithai,Payokh
kofte ke Lauki,Lauki ke kofte
franck (deviled egg & sandwich),Franck (Deviled Egg & Sriracha Sandwich)
butterscotch ribbon ice,Butterscotch Ribbon Ice Cream
wheat try karna hai,Wheat Sourdough Loaf [350g]
tandoori ultimate,Ultimate Tandoori Veggie
kuch dilliwala chahiye,Dilliwala Paneer Makhani [Steamed Rice] Bowl
spicy sourdough,Wheat Sourdough Loaf [350g]
Papaudm,Papadum
spiccy red pasta,Spicy Red Schezwan Pasta
lotus ice cream (small scoop),Lotus Biscoff Ice Cream (Small Scoop)
something like royal,Royal 4in1 Non Veg Pizza
something like potato,Potato Chilli Shots with Mayo Dip
mutton something,Mutton Haleem
Kuruma Navarathna,Navarathna Kuruma
kuch protein chahiye,Crispy Veggie Burger Protein Plus + Corn + Coke Zero
veg mag,Mag Dhokli
chicken tikka rice bowl,Chicken Tikka Ghee Rice Bowl
masaledar papadum,Papadum
something like masala,Masala Pop
shake something,Oreo Shake
kuch volcano chahiye,Cheese Volcano Chicken Delight
potato something,Potato Chilli Shots with Mayo Dip
original paneer tikka [10,Original Paneer Tikka [10 Pcs]
meetha fries,Fries (M) + Piri Piri Mix
pizza veg gourmet 4in1,Royal 4in1 Gourmet Veg Pizza
koshambri banao,Koshambri
manchurian spicy,Veg Manchurian Bowl
meetha mcveggie,McVeggie Burger Protein Plus (2 Slices)
double ceese mcmuffin-,Double Cheese McMuffin- Sandwich
meetha mcmuffin,Sausage & Egg McMuffin - Sandwich
north east indian cuisine,Lyangcha
want to try paneer,Pesto & Paneer Keto Bowl [52 - High Protein]
kuch gelato chahiye,Mango & Cream Gelato Sundae
kuch slices) chahiye,McVeggie Burger Protein Plus (2 Slices)
moong dal halwa gm),Moong Dal Halwa (80 gm)
soething like alcoholic,Coolberg Non Alcoholic Beer -Ginger (330 Ml)
cotton,Cotton Candy Ice Cream.
want to try pizza,Country Feast Pizza
plates small,Harabara Sabudana Kebab ( Vegan / Gluten Free )
mcspicy burger + fries (m) + piri piri spice mix,McSpicy Paneer Burger + Fries (M) + Piri Piri Spice Mix
dominator wala,Pesto & Chicken Dominator Bowl [74g - High Prot...
chocolate banao,Chocolate Mousse Royale Ice Cream
kuch new chahiye,New McSaver Masala McEgg
tandoori wala,Tandoori Paneer Thin n Crispy
chicken platter for 4-korean sweet chilli,Chicken Platter for 4-Korean Sweet Chilli Dip
tandoori,Tandoori Paneer Thin n Crispy
[paratha] banao,GT Road Paneer Mughlai [Paratha] Bowl
espresso & water fresh,Fresh Coconut Water & Espresso
ke lauki,Lauki ke kofte
(250g) rocks,Almond Rocks (250g)
payasam (200,Payasam (200 g)
something korean,Korean Mc Spicy Paneer Burger + Korean Shake Shake Fries (M)
protein try karna hai,Masala McEgg Burger Protein Plus (1 Slice)
fries something,Peri Peri Fries
Tandoori Paneer Thin n Crispy,Tandoori Paneer Thin n Crispy
3 Value Biryanis @ 399 [Eligible for coupons too],3 Value Biryanis @ 399 [Eligible for coupons too]
veg lauki,Lauki ke kofte
kuch night chahiye,Night Owl Roll combo
double choccolate brownie,Double Chocolate Brownie
beef dinner,Beef Fry
spicy crunch,Honey Nut Crunch Ice Cream
meetha doi,Misti doi
eggless butterscotch & chocolate cake [1/2kg],Eggless Butterscotch & Milk Chocolate Cake [1/2kg]
dal tadka dhaba style [steamed bowl,Dal Tadka Dhaba Style [Steamed Rice] Bowl
NH1 Paneer Tikka Masala [Steamed Rice] Bowl,NH1 Paneer Tikka Masala [Steamed Rice] Bowl
sun-dried try karna hai,Stuffed Garlic Bread with Chicken & Sun-dried Tomatoes
mississippi banao,Mississippi Mud Ice Cream (Regular Scoop)
kuch classic chahiye,Burger Pizza - Classic Veg
mcmuffin spicy,Sausage & Egg McMuffin - Sandwich
meals keto wefit,"Pesto & Paneer Keto Salad [31g - High Protein, ..."
something like chicken,Forest Chicken Pesto Pasta
spicy payokh,Payokh
night banao,Night Owl Roll combo
burger.. crispy,Crispy Veggie Burger..
tendeer coconut,Tender Coconut Pudding
phulka [pack of 4],Ghee Phulka [Pack of 4]
ml) (330 can up,Thums Up Can (330 mL)
meetha sunday,Sunday Paneer Curry - Feast Thali
pepperoni pizza - chef's special,Chicken Pepperoni Pizza
something cheesiken,Hot & Fiery Cheesiken
veg kulfi,Kulfi falooda
cotton wala,Cotton Candy Ice Cream.
meetha saath,Saath
pizza veg non royal,Royal 4in1 Non Veg Pizza
burger with multi-millet bun,McChicken Burger with Multi-Millet Bun
pepperoni something,Chicken Pepperoni Cheese Burst
coffee. iced + butter,Butter Croissant + Iced Coffee.
something with sevai,Sevai
dessert shrikhand,Shrikhand
something like spicy,Big Spicy Chicken Wrap Combo
masala,Masala Pop
want to try payasam,Payasam (200 g)
spiy mcmuffin,Sausage & Egg McMuffin - Sandwich
cream ice mississippi,Mississippi Mud Ice Cream
Bhuna Chicken Biryani + 3 Mini Samosas + Leomna...,Bhuna Chicken Biryani + 3 Mini Samosas + Lemona...
pizza like something,Cajun Jackfruit Pizza
dominator wala,Chicken Dominator Pizza
fries like something,Peri Peri Fries
burger.,Mexican Grilled Chicken & Cheese Burger.
"veggie happy salad [451 kcal, low calorie]","Veggie Delight Happy Salad [451 Kcal, Low Calorie]"
volcno pizza,Veggie Volcano Pizza
americano wala,Americano Coffee (R)
smoked like something,Smoked Hawaiian Pizza
something like 4-korean,Chicken Platter for 4-Korean Sweet Chilli Dip
Veg Loaded Nachos,Veg Loaded Nachos
mccheese burger combo,McCheese Burger Chicken Combo
homely rice meals,Aloo Tamatar Rice
almond something,Almond Rocks (250g)
americano spicy,Americano Coffee (R)
cookie something,Choco Crunch Cookie + McVeggie Burger
phulka [pck of 4],Ghee Phulka [Pack of 4]
aloo tamatar,Aloo Tamatar Rice
Saucy Chicken Pops - Cream & Onion,Saucy Chicken Pops - Cream & Onion
fried crispy pc 1,1 Pc Crispy Fried Chicken
something fried,1 Pc Crispy Fried Chicken
korean spicy,Korean Mc Egg Burger Combo (M).
chicken chilli garlic - half (500 ml).,Chicken Chilli Garlic Noodles - Half (500 ml).
north east indian dish,Galho
want to try espresso,Fresh Coconut Water & Espresso
margherita wala,Margherita Bocconcini Pizza
something 179,2 Half KG Biryanis @ 179 each
croissant banao,Butter Croissant + Iced Coffee.
saucy pops - ceram & onion,Saucy Chicken Pops - Cream & Onion
something like paneer,Original Paneer Tikka [10 Pcs]
sweet payokh,Payokh
mysore,Mysore pak
medium mcflurry forest,Black Forest McFlurry Medium
pizza - classic veg,Burger Pizza - Classic Veg
paneer pizza,Paneer Red-Hot Pizza
kuch combo chahiye,Treat Combo
spicy burger.,Korean Mc Aloo Tikki Burger.
something crunch,Honey Nut Crunch Ice Cream
biryani mutton hyderabadi half,Half Hyderabadi Mutton Dum Biryani
pind di dal [masala rice] bowl,Pind di Dal Makhani [Masala Rice] Bowl
pcs) tikka paneer tandoori,Tandoori Paneer Tikka (8 Pcs)
gaming night korean meal,Gaming Night Korean Roll meal
Oreo Shake,Oreo Shake
12] of [pack phulka,Ghee Phulka [Pack of 12]
spicy sunday,Sunday Paneer Curry - Feast Thali
spicy mutton,Mutton Haleem
rice] try karna hai,Dilliwala Paneer Makhani [Steamed Rice] Bowl
spicy medium,Half &Half Medium Pizza
balu sweet,Balu shahi
haleem,Mutton Haleem
sabudana khichdi & paneer bowl,Sabudana Khichdi & Paneer Makhani Bowl
spciy lassi,Lassi
veg - pizza burger,Burger Pizza - Classic Veg
insta korean rolll meal,Insta Reel Korean Roll Meal
punjabi spicy,Punjabi Style Matar Paneer Paratha Bowl
americano barreled iced,Iced Barreled Plum Americano
Ghee Phulka [Pack of 12],Ghee Phulka [Pack of 12]
Burger Pizza - Classic Veg,Burger Pizza - Classic Veg
Chicken Platetr for 4-Cream & Onion Dip,Chicken Platter for 4-Cream & Onion Dip
spicy phulak,Ghee Phulka [Pack of 4]
main course idea,Lauki ke kofte
biryani kebab,Boneless Kebab Biryani
value biryani bowl,Egg Value Biryani Bowl
Veggie Tandoori Ultimate,Ultimate Tandoori Veggie
Chocolate Mousse Royale Ice Cream,Chocolate Mousse Royale Ice Cream
3 value @ 399 [eligible for coupons too],3 Value Biryanis @ 399 [Eligible for coupons too]
want to try loaded,Veg Loaded Nachos
gourmet banao,Royal 4in1 Gourmet Veg Pizza
tandoori spicy,Tandoori Paneer Thin n Crispy
spicy pineapple,Pineapple Jar Cake
kuch biryani chahiye,Dum Aloo Value Biryani Bowl
sabudana khichdi & paneer makhnai,Sabudana Khichdi & Paneer Makhani Bowl
tandoori something,Tandoori Paneer Thin n Crispy
cheesecake spicy,Mango Cheesecake
fries (m) + piri mix,Fries (M) + Piri Piri Mix
crispy burger meal (m)..,Crispy Veggie Burger Meal (M)..
Crispy Veggie Burger..,Crispy Veggie Burger..
lotus biscoff ice cream scoop),Lotus Biscoff Ice Cream (Small Scoop)
Chole Mini Rice Bowl,Chole Mini Rice Bowl
falooda sev wala,Kulfi falooda
bavarian chocolate ice (small scoop),Bavarian Chocolate Ice Cream (Small Scoop)
sommething biryani,Egg Value Biryani Bowl
volcano veggie,Veggie Volcano Pizza
half kg biryanis @ 179 each,2 Half KG Biryanis @ 179 each
chicken spicy,Forest Chicken Pesto Pasta
meetha pak,Mysore pak
biryani spicy,Chole Mughal Biryani
uttarakhand dish,Singori
hot fiery cheesiken,Hot & Fiery Cheesiken
chicken maharaja mac burger,Chicken Maharaja Mac Burger Combo
(r) try karna hai,Cappuccino Coffee (R)
want to try mcspicy,McSpicy Paneer Burger + Fries (M) + Piri Piri Spice Mix
keema garlic braed,Masala Keema Garlic Bread
something cream,Fruit Overload Ice Cream
korean aloo tikki burger.,Korean Mc Aloo Tikki Burger.
bottle banao,Pepsi Pet Bottle
tender coconut,Tender Coconut Pudding
butter croissant + coffee.,Butter Croissant + Iced Coffee.
garlic bun,Korean Garlic Bun
thali feast - kofta,Veg Kofta - Feast Thali
veggie ultimate,Ultimate Tandoori Veggie
cuisine indian east north,Lyangcha
bhuna chicken + 3 mini samosas + lemona...,Bhuna Chicken Biryani + 3 Mini Samosas + Lemona...
cake pineapple,Pineapple Jar Cake
something like hyderabadi,Hyderabadi Prawn Tikka Biryani Bowl
chocolate like something,Chocolate Mousse - Small
spicy thums,Thums Up Can (330 mL)
roasted,Roasted Californian Almond Ice Cream
bun with burger mcchicken,McChicken Burger with Multi-Millet Bun
something like shake,Strawberry Shake + Fries (M)
protein like something,Masala McEgg Burger Protein Plus (1 Slice)
lunch box - arrabbiata pasta,Lunch Box - Classic Arrabbiata Pasta
pasta schezwan spicy,Spicy Red Schezwan Pasta
cappuccino coffee,Cappuccino Coffee (R)
want to try scoop),Mississippi Mud Ice Cream (Regular Scoop)
mc aloo tikki burger+ korean yuzu-pop sprite,Korean Mc Aloo Tikki Burger+ Korean Yuzu-Pop Sprite
want to try kofta,Veg Kofta - Feast Thali
south khaana,Mysore pak
cream ice overload,Fruit Overload Ice Cream
spicy fries,Fries (M) + Piri Piri Mix
[steamed spicy,Kake Da Butter Chicken [Steamed Rice] Bowl
tandoori try karna hai,Tandoori Paneer Thin n Crispy
korean mc egg burger combo,Korean Mc Egg Burger Combo (M).
mini punjabi samosa [pack of,Mini Punjabi Samosa [Pack of 6]
Harabara Sabudana Kebab ( Vegan / Gluten Free ),Harabara Sabudana Kebab ( Vegan / Gluten Free )
"meetha protein,","Pesto & Paneer Keto Salad [31g - High Protein, ..."
spicy dominaotr,Chicken Dominator Pizza
burger. something,Korean Mc Aloo Tikki Burger.
sweet lyangcha,Lyangcha
kuch bun chahiye,Korean Garlic Bun
something cheese,Potato Chilli Cheese
americano plum barreled,Iced Barreled Plum Americano
phulka banao,Ghee Phulka [Pack of 12]
mutton wala,Mutton Haleem
sweet boondi,Boondi
meetha kashmiri,Kashmiri Pulao
boneless banao,Boneless Kebab Biryani
gt,GT Road Paneer Mughlai [Paratha] Bowl
cotton ice cream.,Cotton Candy Ice Cream.
aloo matar masala rice bowl,Aloo Matar Tariwale Masala Rice Bowl
pesto & paneer keto [52 - high protein],Pesto & Paneer Keto Bowl [52 - High Protein]
chicken spicy,Chicken Tikka (8 Pcs)
sourdough banao,Wheat Sourdough Loaf [350g]
bowl,Lucky Da Malai Kofta [Masala Rice] Bowl
kuch premium chahiye,Premium Gift Hamper Basket
boondi mithai,Boondi
rice bowlz,Plain Rice Bowlz
light dessert,Lassi
spicy chicken,Saucy Chicken Pops - Cream & Onion
spicy burger..,Crispy Veggie Burger..
combo roll owl,Night Owl Roll combo
coolberg alcoholic beer -ginger (330 ml),Coolberg Non Alcoholic Beer -Ginger (330 Ml)
puunjabi kadhi pakoda [paratha] bowl,Punjabi Kadhi Pakoda [Paratha] Bowl
masala mcsaver new,New McSaver Masala McEgg
original wala,Original Paneer Tikka [10 Pcs]
moong wala,Moong Dal Halwa (80 gm)
meal roll reel insta,Insta Reel Korean Roll Meal
chicken like something,Zinger Pro Burger & Chicken Meal
want to try veggie,Crispy Veggie Burger Meal (M)..
spicy kofta,Veg Kofta - Feast Thali
kuch chicken chahiye,1 Pc Crispy Fried Chicken
something like mcsaver,McSaver Korean Mc Egg Burger
low calorie lunch,"Veggie Delight Happy Salad [451 Kcal, Low Calorie]"
kulfi,Kulfi falooda
2 half kg @ 179 each,2 Half KG Biryanis @ 179 each
gaming try karna hai,Gaming Night Korean Roll meal
Mango Cheesecake,Mango Cheesecake
dal tadka dhaba style rice] bowl,Dal Tadka Dhaba Style [Steamed Rice] Bowl
meetha navrattan,Navrattan korma
bhai biryani khushka with - family pack (serves 3-4),Bhai Biryani Khushka with Egg - Family Pack (Serves 3-4)
sicy,Spicy Red Schezwan Pasta
black,Black Forest McFlurry Medium
want to try korean,Korean Mc Egg Burger Combo (M).
meetha goddess,Greek Goddess Pizza
chicken banao,Chicken Tikka Ghee Rice Bowl
chocolate like something,European Hot Chocolate
"veggie delight happy salad [451 kcal, low","Veggie Delight Happy Salad [451 Kcal, Low Calorie]"
1 pc crispy fried,1 Pc Crispy Fried Chicken
hawaiian smoked,Smoked Hawaiian Pizza
harabara sabudana kebab ( vegan / gluten fre,Harabara Sabudana Kebab ( Vegan / Gluten Free )
6],Mini Punjabi Samosa [Pack of 6]
paykh,Payokh
jalandhari spicy,Jalandhari Mushroom Masala [Paratha] Bowl
Sandwich McMuffin- Cheese Double,Double Cheese McMuffin- Sandwich
chocolate ice creams,Mississippi Mud Ice Cream
Pineapple Jar Cke,Pineapple Jar Cake
meetha thums,Thums Up Can (330 mL)
lucky da malai kofta [masala rice],Lucky Da Malai Kofta [Masala Rice] Bowl
korean mc spicy paneer + korean shake shake fries (m),Korean Mc Spicy Paneer Burger + Korean Shake Shake Fries (M)
spicy mushroom,Mutter Mushroom Dhaba Masala Rice Bowl
paneer thin n crispy,Tandoori Paneer Thin n Crispy
spicy gulab,Gulab Jamun - Pack of 1
something sevai,Sevai
Chicken Pepperoni Cheese Burst,Chicken Pepperoni Cheese Burst
combo burger maharaja chicken,Chicken Maharaja Mac Burger Combo
pesto & paneer keot bowl [52 - high,Pesto & Paneer Keto Bowl [52 - High Protein]
beef lunch,Beef Fry
kuch cotton chahiye,Cotton Candy Ice Cream.
snack idea,Mag Dhokli
meetha dhokli,Mag Dhokli
north khaana,Singori
something tikka,Chicken Tikka (8 Pcs)
boneless,Boneless Kebab Biryani
south snack,Papadum
mcspicy try karna hai,McSpicy Premium Burger Veg Protein Plus (2 Slices)
spicy,Spicy Zinger Burger
jalandhari mushroom masala bowl,Jalandhari Mushroom Masala [Paratha] Bowl
cheesecake wala,Mango Cheesecake
(R) Coffee Cappuccino,Cappuccino Coffee (R)
something like chocolate,Chocolate Mousse Royale Ice Cream
kuch hyderabadi chahiye,Paneer Hyderabadi Biryani
bowl rice tikka chicken,Chicken Tikka Ghee Rice Bowl
something coffee,Iced Coffee with French Vanilla
paneer something,Shahi Paneer - Light Meal
smoked hawaiian,Smoked Hawaiian Pizza
spicy hyderabadi,Half Hyderabadi Mutton Dum Biryani
hyderabadi wala,Paneer Hyderabadi Biryani
franck egg & sriracha sandwich),Franck (Deviled Egg & Sriracha Sandwich)
sundae banao,Hot Fudge Sundae
cream ribbon butterscotch,Butterscotch Ribbon Ice Cream
Biryani Hyderabadi Paneer,Paneer Hyderabadi Biryani
non alcoholic beer -ginger (330 ml),Coolberg Non Alcoholic Beer -Ginger (330 Ml)
spicy [paratha],Punjabi Kadhi Pakoda [Paratha] Bowl
somethig classic,Burger Pizza - Classic Veg
dinner pitha,Pani Pitha
4-korean something,Chicken Platter for 4-Korean Sweet Chilli Dip
lucky da malai kofta [masala bowl,Lucky Da Malai Kofta [Masala Rice] Bowl
kuch smoothie chahiye,Mango Smoothie
bottle,Virgin Mojito Reusable Bottle
dhokli spicy,Mag Dhokli
something classic,Classic Zinger Pepsi Bottle Combo
dish assam,Lyangcha
chicken pizza,Chicken Dominator Pizza
mango,Mango Smoothie
Coolberg Non Alcoholic Beer -Ginger (330 Ml),Coolberg Non Alcoholic Beer -Ginger (330 Ml)
pesto & paneer keto bowl - high protein],Pesto & Paneer Keto Bowl [52 - High Protein]
crispy veggie burger plus + corn + coke zero,Crispy Veggie Burger Protein Plus + Corn + Coke Zero
eggless butterscotch & milk pastry [1 piece],Eggless Butterscotch & Milk Chocolate Pastry [1 Piece]
sunday banao,Sunday Paneer Curry - Feast Thali
something like boneless,Boneless Kebab Biryani
payasam g),Payasam (200 g)
gelato spicy,Mango & Cream Gelato Sundae
chicken for 4-cream & onion dip,Chicken Platter for 4-Cream & Onion Dip
fruit overload ice creeam,Fruit Overload Ice Cream
hyderabadi biryani,Paneer Hyderabadi Biryani
basket gift premium,Premium Gift Hamper Basket
coconut water & espresso,Fresh Coconut Water & Espresso
lauki banao,Lauki ke kofte
masaledar patra,Patra
meetha mcspicy,McSpicy Premium Burger Veg Protein Plus (2 Slices)
spicy mccheese,McCheese Chicken Burger Protein Plus (1 Slice)
korma veg,Navrattan korma
something like bottle,Virgin Mojito Reusable Bottle
want to try patra,Patra
red schezwan pasta,Spicy Red Schezwan Pasta
Lotus Biscoff Ice Cream (Small Scoop),Lotus Biscoff Ice Cream (Small Scoop)
something like ghee,Chicken Tikka Ghee Rice Bowl
pizza loaded,Chicken Dominator Pizza
drinks,Pepsi Pet Bottle
west main course,Saath
[steamed banao,Dal Tadka Dhaba Style [Steamed Rice] Bowl
veg payokh,Payokh
chicken maharaja mac buregr combo,Chicken Maharaja Mac Burger Combo
kuch masala chahiye,Masala Pop
splish,Splish Splash Ice Cream
masala wala,Masala Pop
veg singori,Singori
Paneer Peri Peri Power Bowl [55g Protein],Paneer Peri Peri Power Bowl [55g Protein]
sabudana spicy,Sabudana Khichdi & Paneer Makhani Bowl
chicken,Chicken Tikka Ghee Rice Bowl
want to try chicken,Chicken Chilli Garlic Noodles - Half (500 ml).
want to try chocolate,Bavarian Chocolate Ice Cream (Small Scoop)
european,European Hot Chocolate
